iter	Accuracy	MultiClass
0	0.05111111111	3.879553586
1	0.06222222222	3.853150543
2	0.06666666667	3.829438093
3	0.08666666667	3.806929202
4	0.07777777778	3.786951139
5	0.06888888889	3.772644753
6	0.07555555556	3.757490219
7	0.07333333333	3.738487438
8	0.08222222222	3.723549814
9	0.08	3.709763043
10	0.07555555556	3.699682347
11	0.08444444444	3.687440854
12	0.08666666667	3.681237279
13	0.09111111111	3.670739078
14	0.09555555556	3.659020969
15	0.08888888889	3.651421791
16	0.09777777778	3.644755834
17	0.09555555556	3.638808307
18	0.1022222222	3.63256828
19	0.1022222222	3.626894443
20	0.1044444444	3.619497559
21	0.1	3.614151807
22	0.1066666667	3.607776484
23	0.1066666667	3.602955963
24	0.1044444444	3.597496977
25	0.1044444444	3.593908834
26	0.1044444444	3.588786319
27	0.1111111111	3.584007542
28	0.1133333333	3.580492853
29	0.1088888889	3.577095012
30	0.1088888889	3.572273986
31	0.1133333333	3.568091609
32	0.12	3.563775022
33	0.12	3.560220742
34	0.12	3.55720596
35	0.1155555556	3.552340928
36	0.1088888889	3.550144456
37	0.1088888889	3.547077178
38	0.1111111111	3.542920148
39	0.1088888889	3.539805669
40	0.1111111111	3.537749764
41	0.1155555556	3.534293263
42	0.1111111111	3.532478157
43	0.1133333333	3.528507756
44	0.1155555556	3.525811732
45	0.1133333333	3.521996775
46	0.1133333333	3.519105931
47	0.12	3.51617971
48	0.1222222222	3.512964021
49	0.12	3.511428999
50	0.1133333333	3.510344333
51	0.1177777778	3.509698922
52	0.1177777778	3.506905176
53	0.1244444444	3.505481533
54	0.1133333333	3.503565178
55	0.1177777778	3.501841392
56	0.1222222222	3.499217061
57	0.12	3.496655343
58	0.12	3.496137795
59	0.1177777778	3.493802421
60	0.1177777778	3.491840749
61	0.1222222222	3.488312614
62	0.1244444444	3.48658711
63	0.1222222222	3.484634162
64	0.1177777778	3.482009861
65	0.1177777778	3.479908536
66	0.1177777778	3.479465893
67	0.1244444444	3.476414492
68	0.1266666667	3.475623591
69	0.1244444444	3.472923552
70	0.1266666667	3.472368077
71	0.1266666667	3.46934664
72	0.1222222222	3.468931841
73	0.1222222222	3.464964577
74	0.1244444444	3.462717577
75	0.1311111111	3.45961849
76	0.1311111111	3.457598909
77	0.1311111111	3.454705753
78	0.14	3.452776203
79	0.1377777778	3.449877927
80	0.1377777778	3.448860978
81	0.1355555556	3.44734044
82	0.1355555556	3.445994718
83	0.1333333333	3.442909098
84	0.1333333333	3.44003419
85	0.1355555556	3.439439332
86	0.1355555556	3.438698755
87	0.1355555556	3.437953239
88	0.1311111111	3.437761386
89	0.1333333333	3.436488796
90	0.1355555556	3.43619562
